0.38764529077336174,0.6977227278983271,0.6078953246745974,0.261624432004866,0.5882974611424069,0.0,0.2865033997586788,0.6862411407378401,0.6509906350767601,3.472048616194705,4.004037011319023,3.0025917641341233,0.8221644820343682,0.5462906749118939,0.2967753006605883,0.7146400688046944,0.6458722678471606,1.0235677129601657,0.7285163968860014,0.4915312317191899,0.7282805302531002,0.2476800308807579,0.0,0.8380078852846582,0.0,0.4698678426694909,0.6155830702884302,0.4714874369232971,0.5738353161826875,0.4371806768512355,0.3759090718254061,0.6960620348303116,1.2417995377852118,0.3616547928730101,0.0,0.3299358271110583,0.4821566920713192,0.4073503797603181,0.0,0.5020323882125339,0.2594374521496075,0.5385175961090284,0.586559310902439,0.5555004631910248,0.6697224913963639,0.5629968857428439,0.2348471562059713,0.0,0.25337774193795976,0.4780612804074361,0.0,0.5211408307387579,0.3906498267162809,0.0,0.637510973398107,0.3865672701529449,0.7630806062747499,0.8785436532911476,0.7105058213998916,0.0,0.6370734178865419,0.5781242715786047,0.6455867886290291,0.6659678753913439,0.6713201722658133,0.5364042153993483,0.6983263113589399,0.202606356098368,0.9107027202230716,1.6369804859654182,0.44365391125122733,2.190851027891366,0.6396846357409748,0.7150971454158517,0.0,0.26960906209590785,0.3124541838368929,0.9394559708031875,0.6417931006162017,0.7847680500845959,0.3969953817884419,0.7915451956504288,0.8468966326105308,0.5150121462533195,0.4722678491773553,0.0,0.3940921183146749,0.6644485962623409,0.3686342187564285,1.947123870202632,0.7736901145088556,0.5895604487733052,0.8553556436064291,0.0
0.3780908425335234,0.29218777539524843,0.39283298744639344,0.2543204152380417,0.5762563031027553,0.6229489339669836,0.2787029112572019,0.3498265288336868,0.3691333336185728,0.6350629408705837,3.0025917641341233,4.102443036394615,2.7496300472460957,0.6663060511776268,0.5835496509879069,0.70152567597799,0.4231121070262149,0.7483977173446584,0.6173889342113139,0.3709161838508305,0.7150677683125227,0.39461647131850097,0.7272224947979017,0.7203470186768609,0.3179860737838932,0.4591559288875475,0.6032832380086738,0.4607548025739061,0.7989292502189921,0.5451358642717392,0.6969546125867587,0.2911712192644089,0.7980492111951641,0.1514429232642171,0.7355456075376482,0.6321690031574323,0.8954197280889709,0.5113739756927367,0.23895706505552744,0.4909232975270284,0.4106833312891851,0.5269918700874775,0.5745351969341109,0.4257274581089931,0.4423969002801675,0.43222467921785146,0.3768933475701692,0.27629598232523805,0.24624452793822085,0.2936442353715227,0.6037926551674505,0.0,0.3810491821319104,0.3421242969963199,0.0,0.2282053957818953,0.28414307248004705,0.7170374028352035,0.2544131275918034,0.38907033403473545,0.4971967538404526,0.0,0.6330205276526916,0.5593249750166915,0.6585394829879015,0.9459437200196036,0.465787627489112,0.0,1.3351528446285776,1.3302954424249007,0.1960829579120587,1.876514780310441,0.31792981064466497,1.3257995859904619,0.4014885626630231,0.5423401273734051,0.0,0.6727899596650878,0.6292595070953382,0.0,0.4995809423711429,0.7779140391112971,0.5914456167723257,0.3211537396477342,0.2893858344804529,0.6095146923325536,0.23343744419317256,0.6517239256394223,0.6252088254044321,1.5406327492284226,0.7601709420226954,0.2848165024828509,0.5284025665953288,0.5429770426845556
0.492684220222249,0.0,0.32579800664826114,0.53391497848536,0.7166481678297622,0.7677341838248057,0.3742274117427413,0.6777535662245545,0.7050719766455831,0.5464305467443012,0.8221644820343682,2.7496300472460957,3.879194889649776,3.782924886182023,0.9124627920021288,0.9620596780020564,0.3527453463364976,0.7529970555226148,0.8674024272047233,0.8543054708401276,0.7847395981229293,0.7403944313127342,0.8801510738351771,1.0707191189027294,0.6315315728573766,0.3850844494040087,0.6465602401001642,0.3865252899542702,0.95635906504528,0.35613369041246795,0.9569738183393752,0.5913389721843233,1.5198075512763944,0.3556310437656575,0.5116739003577503,0.6364632221091371,0.0,0.5152511515048599,0.5091246784895713,0.800037528859053,0.3416592113672679,0.7627840567201871,0.6168750595161117,0.35508251002868546,0.0,0.6890229832995013,0.6179636888715581,0.3712904966227821,0.5209508519638135,0.7327627292255708,0.0,0.6429797981646455,0.4961348123284473,0.0,0.6911310572430858,0.4914453224934155,0.0,0.7634550687335435,0.3444207868347568,0.3224639817526743,0.4195043926983715,0.9615563925046992,0.7786877069014011,0.6979912794015556,0.66291029892545,0.8418813114451126,0.8352416531245807,0.3626476222770813,1.0588476244717346,1.5049832179417386,0.4368264033049698,0.0,0.4216077927315359,0.0,0.0,0.3539471821908538,0.7500731881277672,0.8217307195845586,1.2001227462573414,0.7758290327761268,0.7303317642698142,0.4621066383464971,0.7333238182204909,0.4254632016752011,0.9135608445348536,0.7530883325656356,0.8066695956288078,0.0,0.4707670864329741,1.4252239575761287,0.7647969090204707,0.0,0.4479475895512207,0.4612926308031491
0.5826659091817347,0.8756468185799199,0.4764568407708858,0.7259183017662371,0.5446538597640103,0.6287107200945433,0.0,0.4280331280521935,0.6660288712303094,0.6408739531805663,0.5462906749118939,0.6663060511776268,3.782924886182023,3.803751803269024,3.2034171057186454,0.8106946679014124,0.5102050417445082,1.0571927616963213,0.9089403925003896,0.8123341562642685,0.0,0.6035570594867342,0.9218689188561624,0.6853892618936454,0.7319299108868821,0.7851144356164039,0.7063283639040212,0.9389535027520518,0.0,0.3292938192945704,0.9134913219590732,0.7912154716567802,0.0,0.5137883088396434,0.7002933659439415,0.39560096911306897,0.3672750564396143,0.7044284793314904,0.6973433693342098,0.6806192987601298,0.0,0.722490367774466,0.2865047469568615,0.7418091633380215,0.5315632513964653,0.0,0.2871983938874735,0.34370261305334665,0.0,0.5589376904017236,0.305986501221696,0.7440883078606758,0.5864212396702485,0.6285937256898142,0.2725230533137892,0.5813168948877925,0.7790847756906774,0.7231477803104434,0.7260880898011062,0.6931106400533665,0.3896958485589399,0.0,0.3962650444280866,0.659113087020265,0.8710926403994399,0.494782558347201,0.6913349894942388,0.1425069193829537,1.5835077161747195,1.750801140238455,0.5214875239793247,2.0074818554807123,0.3917076226930756,0.0,0.5740919025855558,0.3272172597484845,0.7100411664131555,0.5459252058012073,0.8825995511521117,0.5075818560483474,0.4702581965733671,0.6424202971174181,0.9483253155253534,0.5988779038354277,0.3588720634712961,0.8998284334251921,0.7655281499125747,0.9080233222605636,0.5587499105209273,1.9661795264521336,0.7244624614189845,0.5458704305694041,0.7660644984574404,0.0
0.2389127373315515,0.7831978490830951,0.6136395161097489,0.6399355923948122,0.29564377090863275,0.5482145594432281,0.7599396657171159,0.6922936123024662,0.656911277607876,0.5596263369013115,0.2967753006605883,0.5835496509879069,0.9124627920021288,3.2034171057186454,3.963081004675451,3.5384944326383483,0.5579678149801581,0.9593030355721924,0.6356535911027442,0.5855880437314971,0.44254014277574544,0.524678938122215,0.3315069199996493,0.0,0.6456445378292293,0.4749124423846651,0.25417142860711955,0.4765415915902173,0.7156124697929913,0.2749766691058736,0.8197196971132901,0.4797723318172185,1.2489756968747414,0.36597109333292666,0.408842876658155,0.5205497526876806,0.4872730283290844,0.2531247075790909,0.40659736729103774,0.5970496584699772,0.5434935023559592,0.42585496479018425,0.5922093893460483,0.4408243391680178,0.5802950199900626,0.0,0.5037830590118957,0.2877179388306746,0.5338347584596005,0.3055623165264196,0.530207077303271,0.5264716911678282,0.0,0.3553255430471974,0.5704725364410915,0.3910677938083743,0.7693857903044765,0.3248421902419492,0.7166429973550524,0.5181563025020107,0.0,0.7203337306709274,0.6514862509251004,0.28433795412132523,0.3526221104062303,0.5418139366562249,0.7838284641180224,0.2804437887898703,1.1913216011407042,1.6444150522356618,0.343594227325836,0.0,0.8262269606078227,0.7212498156284208,0.0,0.2731444845590652,0.6248772180722524,0.8373420956370181,0.7898991954823827,0.6488224590932917,0.0,0.3654700698740214,0.7483202030286902,0.333817929203422,0.4773265985035036,0.3182735619442369,0.0,0.4534625202298687,0.37300321363489786,1.8589408436478163,0.6385536475696644,0.0,0.779671541247707,0.3647630443732739
0.0,0.726461825363968,0.6350282427480369,0.5305417465262653,0.8161717807890707,0.6630886286215607,0.568719868562128,0.926391070477676,0.8475324727054026,0.8590698740050461,0.7146400688046944,0.70152567597799,0.9620596780020564,0.8106946679014124,3.5384944326383483,3.8673909345001833,3.5015240647015125,1.2340056232522196,0.9481224831262576,0.9595334888232232,0.8630279394942156,0.7364912079903361,0.7699143963467832,0.495563484932181,0.7684517659634014,0.906193900107427,0.8232645303899353,0.5842076477455489,0.8430460785790211,0.7800780313603379,0.6976074852076193,0.3865636144345835,0.9511848573745212,0.2113971622966502,0.7362124260045239,0.6327954849846535,0.922402808361392,0.6410404920083641,0.3227403009172937,0.4914765985560184,0.5271284717636016,0.5275661824905012,0.4870895252104902,0.7785102924177522,0.0,0.3582064437331366,0.309257877140328,0.8024806657417214,0.0,0.38954549196473576,0.7429216580955618,0.4279795059921176,0.0,0.4473314198185901,0.7660219847217384,0.6145216841445554,0.7130358836342168,0.9500294125219092,0.7625020347781621,0.7288865414426776,0.0,0.4794203932996945,0.42339103513905146,0.7965860298659608,0.44421894745200813,0.5254748308144256,0.8311674533426111,0.3599505835708202,1.0544913661194877,0.0,0.4338036803821262,2.2262912273734257,0.4186474451652328,1.1181684958823308,0.516543359023823,0.675427704360729,0.8511598322173649,0.8176786811782404,0.7706307300855434,0.5386790274004906,0.0,0.6771138398791825,0.5026547235097045,0.7735025253975731,0.721804434507059,0.4044087550912994,0.7225081810152172,0.0,0.5913482868257216,1.886617047012204,0.911073992342274,0.7141661558572395,0.8031884665052799,0.4581741224660343
0.5516606894749587,0.27540749692790506,0.4822183334711677,0.392502831238188,0.4318929109836653,0.5068086617904176,0.5428779622142775,0.6460192397736234,0.6728037424842395,0.6834063628411579,0.6458722678471606,0.4231121070262149,0.3527453463364976,0.5102050417445082,0.5579678149801581,3.5015240647015125,3.9685508893115222,3.2522104550890645,0.6872794154448814,0.7288943247667103,0.7510900215243648,0.0,0.4771570825365423,0.7945502236973013,0.4759827953671255,0.7269415004392887,0.4890679097767054,0.5580207130816128,0.3465636735323823,0.611293292309227,0.34694376068879,0.27443271687122506,1.0312108253982786,0.4047972275113237,0.3738773265769921,0.6056009767930198,0.6643211748087737,0.3768625668486116,0.22449519938539644,0.0,0.7289842282627231,0.3899939110308427,0.35613900773198925,0.5191011957290252,0.5376664357647419,0.5263469679532011,0.0,0.6316278282470451,0.2314489966360019,0.5651950368963357,0.22933433171471596,0.7095374107943558,0.5553181070733907,0.3234033032322709,0.33989818693401075,0.4643744754505203,0.5510476745060027,0.6889873800141971,0.5057474413764267,0.36871081717090975,0.5981597640501759,0.5409811907334876,0.7830109517102841,0.4174131466931879,0.6314801548723583,0.3882321809549211,0.8008370630440744,0.10178403550667403,1.5149412947862446,1.5869423021675215,0.31238763781196865,1.5471887755438571,0.6006978098352657,0.6741719941827204,0.1666108931066145,0.5176830904359174,0.5806876447074346,0.7875197343143802,0.39849011968820464,0.0,0.2211634484147084,0.3329435031223603,0.5656962021943454,0.0,0.5588728995060828,0.0,0.3642335536152261,0.2561712011576503,0.3400363807659335,1.5066968778336924,0.0,0.4329656850934434,0.5040781752351859,0.5183050334768877
0.842480329865391,0.632944279232812,0.3545626158107528,0.8939040630896561,0.4123885006519743,0.5733436118261996,0.4056125081269503,1.0653655767971006,0.6482839198260351,0.3843502057594869,1.0235677129601657,0.7483977173446584,0.7529970555226148,1.0571927616963213,0.9593030355721924,1.2340056232522196,3.2522104550890645,4.091120176132988,0.8059413450493663,1.057742307919247,0.3870518351032215,0.3562346318615592,0.8183900100745221,0.9190489989037832,0.6727058786857111,0.8720997233423193,0.8728236579738411,0.7682020712513813,0.5148046674254099,0.7247909568556715,1.004416521150141,0.6313507104363527,1.2817544474856806,0.2345758182121495,0.7839300789992377,1.1512582740306971,0.4285000797250544,0.5527338419303636,0.5463830802915386,0.5314354854224476,0.7036380732924662,0.5689716908103578,0.0,0.5864136534270473,0.4011828219594935,0.9904386910765496,0.7591970107162272,0.4025253188820195,0.5586392698405359,0.7764194112328082,0.688681014292514,0.6844654750105632,0.5329066737530291,0.4853416928161364,0.506368905076393,0.6589410129581861,0.6202748612171494,0.6642186141609387,0.3742297050685888,0.776431263813886,0.4530765970744254,0.8980700930262904,0.8232896017347335,0.7408612102152847,0.0,0.0,0.4232905302243564,0.2972781436242631,1.5613600220464852,0.0,0.29657733544662096,0.0,0.455275877617931,1.3380227396147897,0.0,0.5849070404133847,0.7940981917697186,0.0,0.0,0.974003090885376,0.0,0.8711658856360134,0.0,0.4593058464160341,0.8752402137510035,0.6544126048713667,0.5370051699306627,0.6010635873675493,0.3232819117625527,1.7700490321735214,0.0,0.7613543866293276,1.0490863571987985,0.0
0.6289481965555626,0.740425776055802,0.554687085339891,0.8769923248297907,0.5003140204881793,0.4585219713530638,0.492747429821297,0.3893968195564218,0.6171208568519669,0.7678661396442761,0.7285163968860014,0.6173889342113139,0.8674024272047233,0.9089403925003896,0.6356535911027442,0.9481224831262576,0.6872794154448814,0.8059413450493663,3.9556358050099085,3.699010218143172,0.6927559986236766,0.7930238281654115,0.54924122454766,0.6358598317366321,0.3552258850993598,0.6338296484487962,0.7334587745269375,0.7347730832634731,1.0132824644745024,0.0,0.6136795070063223,0.8875592067507102,1.126592774593113,0.39227222718274296,0.8998159625492117,0.3588262733343176,0.8972977272325359,0.6543135396953279,0.7243391818434448,0.538887528868476,0.5762211134780121,0.28427492390355696,0.7021469719556591,0.5942316216403107,0.487793397148855,0.47704346561173105,0.41830589945812097,0.6157322188581588,0.4454639455383847,0.7428564992584905,0.5625420422966879,0.0,0.7090319414057665,0.5809659752429379,0.6786938641058476,0.6275508532661233,0.5005193055248862,0.9247079919002884,0.2864105677390362,0.6433407522734276,0.678244450422907,0.8627906959967016,0.7890087025710478,0.8546548315054402,0.5773938887143071,0.7474099665982229,0.5124595479447136,0.22304469451976056,0.9573432783648436,1.396397089196626,0.3688738550763153,1.9447628990704349,0.3551653317279194,1.0195816296765996,0.3401448840171479,0.6889954589986989,0.9104471296136304,1.0743490667834792,0.8280626855844053,0.9378694479800392,0.547972393558121,0.8362263567923535,1.0497000933288076,0.3586336700088072,0.7357341725365976,0.531357527544743,0.5444964196239945,0.8529879551947522,0.2442345207341719,1.9993514182849557,0.4562140034536314,0.5014784759526629,0.5781536517907928,0.7308855495925451
0.5586668186700047,0.7280372405437064,0.4257220643995955,0.602517930485917,0.4899819222612316,0.3437122967674513,0.5701360886259998,0.4576638019400831,0.605648089475794,0.3524422064610824,0.4915312317191899,0.3709161838508305,0.8543054708401276,0.8123341562642685,0.5855880437314971,0.9595334888232232,0.7288943247667103,1.057742307919247,3.699010218143172,3.8177816366609,3.421446417209194,0.32587998127823,0.8278428997764399,0.4968837542760778,0.258847091557288,0.6574840244402319,0.7439544144949252,0.2337325671611576,0.3008019529149473,0.4614141958352205,0.6991579610529276,0.5892310033738251,0.9529070874641096,0.5057528219018329,0.6385583891367833,0.5417111845304056,0.5975516915047813,0.642536909812793,0.5071684142832585,0.4927910399190825,0.4444387628474649,0.3404547241875991,0.30951459565514056,0.35350052044097563,0.22213757664300315,0.5531933097133728,0.1822572849140764,0.3696626167839958,0.1975200213572956,0.5035124957546363,0.6448900111875596,0.6407902029851185,0.7612374304295442,0.5698143838601887,0.6433997682993733,0.6159902509533632,0.5785034344790191,0.6211146242057063,0.7641064004769823,0.3209796846246692,0.6266840119115425,0.4807172529396798,0.4245994331455834,0.6337021037480592,0.27750421464535724,0.3388395994207864,0.7838516965550062,0.1559815629293466,1.0562594446977234,1.6737484276239474,0.15555507315716804,1.7562027384910237,0.5370656395894056,1.1199598589132251,0.3319618683594073,0.21098208448501754,0.5181357679897818,0.8193229484605786,0.5390073091323871,0.5400577993371763,0.501466198608875,0.6786455167544728,0.3213320353434873,0.541467086643166,0.5865144586021912,0.7507539370829593,0.4169075246624983,0.6941777393761619,0.17199613842707095,1.4224942714205089,0.6618322330799007,0.3800146789828727,0.0,0.28783606917751386
0.36197725711961903,0.6625912194688431,0.3763245549820272,0.6003971120785638,0.270736573679072,0.39765943331069387,0.42923514565855375,0.5212078006858966,0.7319651249040792,0.4072252970660213,0.7282805302531002,0.7150677683125227,0.7847395981229293,0.0,0.44254014277574544,0.8630279394942156,0.7510900215243648,0.3870518351032215,0.6927559986236766,3.421446417209194,4.0122325020874445,3.1093843701564903,0.7045270568167752,0.8003347033695651,0.3036240910282026,0.5612323442538829,0.23188989312605104,0.5630091567896183,0.7754152373695448,0.4095307329674898,0.7759905168448756,0.0,1.200060255167977,0.3371166025820222,0.5768149451808874,0.7878363909627206,0.2829816785319924,0.0,0.5741073262980678,0.2188404545543368,0.5070034678654697,0.24028808141289426,0.5540976582202758,0.6150758303390913,0.6352019470766016,0.6229394452070873,0.3608124176850509,0.0,0.660467935623047,0.5702145965709369,0.5828599147878837,0.3111712828429349,0.21966606009957704,0.6404993350995923,0.4486006854048291,0.3609448340547757,0.4364317466907859,0.5978421193007497,0.6005537462522405,0.5702250180499518,0.3018675279117564,0.7802804783728922,0.8560121361698609,0.6315322424279198,0.8165451997765956,0.3923120717013576,0.6631820528675444,0.2564717588794969,1.4279586583857833,1.3035481037520835,0.1860817413249376,1.8487982173435764,0.0,1.0915214533637865,0.38475432857310615,0.40714457010405214,0.4626740166283946,0.9003878322646891,0.936306764914106,0.60903467311404,0.3709364636950706,0.5239827809314485,0.3730498879794112,0.3066934136577904,0.2759435264934323,0.4650791258305312,0.2219726005584763,0.4204724660798183,0.4487646443648276,1.5133658210599614,0.7370827825323645,0.2715266265197885,0.32501499210492024,0.33597136840756464
0.4354132644628399,0.2540864453203873,0.20662553105520948,0.0,0.0,0.6345715250103161,0.2419082485868888,0.6102944460265481,0.19170280989975752,0.7093258897535739,0.2476800308807579,0.39461647131850097,0.7403944313127342,0.6035570594867342,0.524678938122215,0.7364912079903361,0.0,0.3562346318615592,0.7930238281654115,0.32587998127823,3.1093843701564903,3.914950427236549,3.6841138929879214,0.9647404829635312,0.5662458182004991,0.5230151704907476,0.5434228738219478,0.6159604409497625,0.5042011627738441,0.5764722869554796,0.9906068312603212,0.25316711366706496,0.9890471522030876,0.12894052624274147,0.6700530874838221,0.5709349471714318,0.5360189891475472,0.20959868859418515,0.5354480836955767,0.19840309610660906,0.0,0.0,0.19603397247327706,0.376500748111749,0.59460946662398,0.23208902737979506,0.19655574344710214,0.2397384078160344,0.5475819490551369,0.4151553460333412,0.4584910855659109,0.5771350263292558,0.5221102330711764,0.2994922517594569,0.31515783284033,0.4342572498138635,0.0,0.5584004240809746,0.4741465090320043,0.4473573112712079,0.5636993050689253,0.3245603148605319,0.0,0.5910486046503897,0.4718499194273833,0.3612273916091014,0.5301256952929362,0.16859437872064142,0.8259804468368896,0.0,0.1681396324578162,1.7959929192327604,0.6605751243259376,0.8856717878512328,0.3540548984832301,0.22700352125551146,0.26493322615455345,0.6097658523424037,0.7032454264715564,0.8073780583969213,0.44543126048890375,0.6132904569409572,0.8459416932616471,0.5706844244516414,0.0,0.2666104569426093,0.0,0.5004021312395242,0.1856492138033652,0.0,0.5595738016443698,0.2474248995579465,0.0,0.7099376587009874
0.0,0.6524346620988822,0.5653505028888893,0.2934765901109063,0.8194076707236398,0.4681748930916516,0.6308289290704006,1.0003450401534162,0.4190809949638759,0.3022041290945045,0.0,0.7272224947979017,0.8801510738351771,0.9218689188561624,0.3315069199996493,0.7699143963467832,0.4771570825365423,0.8183900100745221,0.54924122454766,0.8278428997764399,0.7045270568167752,3.6841138929879214,3.832322541229797,3.409833849503861,0.6927020715693835,0.5156480975674037,0.7454941596886975,0.0,0.7646048108476358,0.606663779676427,0.41627468067920176,0.6508198437713254,1.305707903526289,0.3036523454054546,0.4463475179195505,0.6978300499893495,0.0,0.5710492281577721,0.2764162445222445,0.8409974283829609,0.5870815227583985,0.6834677936524415,0.544750838673222,0.0,0.8038224248680242,0.0,0.4274643451386447,0.6269293352167687,0.4549613572106063,0.6547443740530642,0.6682001741464106,0.3720074161857425,0.6441708988615541,0.8334308284311024,0.4083713195263018,0.5459447517074699,0.8877387395454397,0.7859767863009209,0.0,0.6547554719374744,0.6899150803797162,0.6287921972284095,0.6987178840231504,0.0,0.3869390831830655,0.0,0.6530216042216541,0.4371158073279308,0.9704607822206632,1.876255377721143,0.0,1.6630288035332916,0.3634474996656125,1.0329129581379213,0.0,0.3021375964693709,0.3483912264796709,0.511663793008791,0.4736456519827154,0.4746268425626993,0.6524223348547322,0.4005544629139309,0.9054156928465836,0.5629863487590071,0.5181708433525919,0.3504165461771322,0.5550631758302347,0.6201131211200513,0.0,0.0,0.8305387123241488,0.5116108057949744,0.5890312313613496,0.6043909888440184
0.5053842577058372,0.6068065075466023,0.3357090769270874,0.5471520863158524,0.7317323245304165,0.0,0.5859029882824743,0.8381701797908387,0.31433135113416233,0.9487964965312984,0.8380078852846582,0.7203470186768609,1.0707191189027294,0.6853892618936454,0.0,0.495563484932181,0.7945502236973013,0.9190489989037832,0.6358598317366321,0.4968837542760778,0.8003347033695651,0.9647404829635312,3.409833849503861,3.8140911016289514,3.7077072893206617,0.7378695109535238,0.5299179431544898,0.6016089812670126,0.4912156202399135,0.6970917856706054,0.9735527460602263,0.6052430442923017,0.9720001820785016,0.4749587971581045,0.5246276840831499,0.0,0.6136671919362536,0.3399309079643932,0.7523467018479792,0.5074453908717209,0.6762702908397722,0.5441296601619524,0.6310482592301128,0.798073506631851,0.3807728193409546,0.3714864681903408,0.0,0.3820728485332409,0.8481873058872298,0.0,0.0,0.8004137908798472,0.0,0.9346373527634352,0.30543826264912605,0.0,0.3918061938523277,0.6375123842835256,0.5473018667865498,0.33230748523179343,0.6431462526159666,0.4951790574781572,0.4380912552207142,0.5769722315198783,0.8220854116563288,0.8578471680940801,0.402197102114496,0.28057145073630035,1.0758484541634934,0.0,0.4487112655792045,1.7772658353348043,0.7878347416437055,1.5954136098356166,0.25618703429568795,0.0,0.6250819255576682,0.0,0.554350454363033,0.0,0.5162555902145608,0.0,1.008987330210282,0.4371688369417613,0.6024922791285308,0.4187176165818213,0.6420929554686179,0.7113584933697671,0.6088475705564766,1.4431329457009987,0.9316414458964272,0.39263954171270893,0.6783460565030371,0.4735476940558879
0.6388928534089522,0.5209465725591886,0.2760749144882421,0.6854212453655171,0.5092163442389349,0.7654786155467612,0.5015781874287831,0.0,0.25745389533593915,0.3013213746369455,0.0,0.3179860737838932,0.6315315728573766,0.7319299108868821,0.6456445378292293,0.7684517659634014,0.4759827953671255,0.6727058786857111,0.3552258850993598,0.258847091557288,0.3036240910282026,0.5662458182004991,0.6927020715693835,3.7077072893206617,3.9133397201269298,2.9857061828134137,0.5714908963683835,0.5161243514210907,0.6229895460001551,0.6053379133383293,0.7637177959041711,0.6494517908776467,1.5171686513867708,0.17724979981666122,0.6603930539098299,0.6964215367573021,0.3392110320376208,0.4485316705913204,0.0,0.548135696398891,0.0,0.5862368136464701,0.4254645875989677,0.30227415926476425,0.4965766057721597,0.4857216535636027,0.0,0.3168530796566008,0.6708520964455906,0.5230229722413349,0.4504948309877721,0.5681081059099953,0.0,0.7277994797359536,0.5226632296367436,0.26363373498860065,0.5094235663308188,0.3564274799208186,0.0,0.2731040869284743,0.5547755908581296,0.7679831324840863,0.0,0.4933244657289649,0.5869577595864924,0.6797149085648129,0.5214741132976654,0.22829430038439524,1.2459399168652359,1.7013143970267859,0.2277163275392137,1.6613046329489871,0.0,0.7689215726768159,0.452815613290491,0.0,0.6699097944482588,0.0,0.8391166092570777,0.0,0.4375664717097179,0.8473157078284711,0.7966314398738347,0.8815382249077779,0.3312338152242916,0.3494414402697969,0.5537923369730177,0.31224378656255025,0.24985413360400135,0.0,0.4646810180579965,0.510391720098057,0.5877234437921857,0.0
0.3907430923774763,0.7019119688902374,0.2486559703926099,0.5452605912601003,0.6884306525312788,0.715970235770436,0.5839474280401716,0.3618743384863733,0.4929721362536034,0.5579076388610857,0.4698678426694909,0.4591559288875475,0.3850844494040087,0.7851144356164039,0.4749124423846651,0.906193900107427,0.7269415004392887,0.8720997233423193,0.6338296484487962,0.6574840244402319,0.5612323442538829,0.5230151704907476,0.5156480975674037,0.7378695109535238,2.9857061828134137,3.9506211682700245,3.639169986452561,0.4749610522076324,0.8171197412801021,0.5606466517187734,1.084370448645547,0.7002472605173531,1.4586282566763766,0.2734443043339587,0.4073961397699171,0.6487813844454644,0.6116690655928779,0.7574596497928995,0.6110606682426533,0.5056257722059789,0.7106484118766501,0.7760218026686001,0.6644568439306057,0.4393118156082375,0.2854962109528037,0.2778477998772082,0.38952080237133496,0.5801841741972149,0.4155638207276549,0.6070519610818677,0.5285342885747024,0.3372745620042801,0.24005815056691346,0.7808751265956161,0.48121710949039503,0.2371397418785279,0.2946207149255465,0.3235931710598437,0.6382672707589135,0.5165032600358511,0.511998066387362,0.9056991001426812,0.6496426021194508,0.6700777912828979,0.6754438611266365,0.5401227039058463,0.7025170162020851,0.20456508005521135,0.0,0.0,0.3422977439676315,1.8977779686683671,0.5143487284727651,0.0,0.31496710026060154,0.0,0.3151470285810062,0.0,0.7879107099972862,0.4342417347328044,0.6048067765945083,0.8787249127922634,0.6075703050552035,0.3325459092570129,0.4757446345281585,0.0,0.2425249556037484,0.5736092064198391,0.5689235551290636,0.0,0.7780471737177883,0.5934537698017752,0.3518765898616112,0.5584575429717666
0.6539971729989191,0.5346676386039025,0.4561012757718969,0.4787926738128773,0.407397618560529,0.22355600599153308,0.6054716086977534,0.7135329288389751,0.5821521454567254,0.5789741406961199,0.6155830702884302,0.6032832380086738,0.6465602401001642,0.7063283639040212,0.25417142860711955,0.8232645303899353,0.4890679097767054,0.8728236579738411,0.7334587745269375,0.7439544144949252,0.23188989312605104,0.5434228738219478,0.7454941596886975,0.5299179431544898,0.5714908963683835,3.639169986452561,3.8185489861798856,3.5218847158314555,1.122633943544228,0.3817786918722119,0.7376924776689633,0.0,1.1567115422580236,0.13079723180621147,0.6757110849581424,0.4542126158393389,0.26137028211532465,0.5468673252757291,0.34944903506086605,0.44188407938766455,0.3666394340878466,0.3669944674667465,0.5910648854203087,0.23077985538864976,0.5099613231268983,0.4989502600620953,0.1991845085759769,0.2428003501173459,0.46656411590605,0.25861258182225394,0.4631886820466419,0.0,0.4432150637442394,0.3030861951106499,0.3188794588711421,0.43881176510025416,0.5229879739771981,0.4431155683716204,0.22293634532566384,0.3465261490790009,0.6635420255617117,0.5131872650043756,0.5770168264597947,0.5066628109322323,0.4766230649390554,0.3652987447735298,0.4182211217788906,0.0,0.8320992053612013,1.2595480820532288,0.2925534833748853,1.9768696290061705,0.2808399039535308,0.643304497569838,0.2680678350018777,0.3794932120821655,0.2682285003688182,0.0,0.3751760162177937,0.7102044692459877,0.3448800405514803,0.7966400759786525,0.6691630089078958,0.8151256874935915,0.6979859080833483,0.4351266141913613,0.5312233745330268,0.5053290471565671,0.0,0.0,0.6995390782573057,0.4084338955653392,0.0,0.0
